feature1,feature2,category,target
-0.18565897666381712,49.404746439382,C,0
-1.1063349740060282,17.58732659930927,C,1
-1.1962066240806708,39.756123586657104,C,0
0.812525822394198,47.4743184860684,C,0
1.356240028570823,37.52216818035151,A,0
-0.07201012158033385,66.32411303931636,A,0
1.0035328978920242,35.69858622039367,B,0
0.36163602504763415,45.599555133030165,B,0
-0.6451197546051243,51.30740577286091,C,0
0.36139560550841393,64.41273289066116,C,0
1.5380365664659692,35.6413784882056,C,0
-0.03582603910995154,61.63163752154959,B,0
1.5646436558140062,50.10233061019587,D,0
-2.6197451040897444,40.18491348952049,D,0
0.8219025043752238,54.62103474263271,B,0
0.08704706823817122,51.9905969557347,B,0
-0.29900735046586746,43.99783122841205,B,0
0.0917607765355023,50.69802084990019,B,0
-1.9875689146008928,46.1468640313824,B,1
-0.21967188783751193,51.13517345251248,B,0
0.3571125715117464,56.62130674521047,C,1
1.477894044741516,65.86016816145352,C,0
-0.5182702182736474,37.62184501173151,C,0
-0.8084936028931876,71.33033374656267,C,1
-0.5017570435845365,30.479122004774982,B,0
0.9154021177020741,48.482149049644164,D,0
0.32875110965968446,55.883172064845766,A,0
-0.5297602037670388,52.809918677350325,B,0
0.5132674331133561,43.77300480179406,A,1
0.09707754934804039,47.918777496427246,D,1
0.9686449905328892,45.06999065341167,C,1
-0.7020530938773524,44.106352430557884,D,0
-0.3276621465977682,58.496020970210246,B,1
-0.39210815313215763,53.57015485965047,C,1
-1.4635149481321186,43.070904047393455,B,0
0.29612027706457605,58.995998754332504,C,0
0.26105527217988933,53.072995208766095,A,1
0.00511345664246089,58.1286211883896,A,0
-0.23458713337514692,56.29628841923612,A,1
-1.4153707420504142,41.710049890779274,D,0
-0.42064532276535904,44.39818959803031,B,1
-0.3427145165267695,57.472936051232615,D,0
-0.8022772692216189,56.10370265433465,A,0
-0.16128571166600914,49.79098406035852,B,0
0.4040508568145384,51.17327383308782,A,1
1.8861859012105302,62.77664895788425,D,0
0.17457781283183896,44.0842861116417,D,0
0.25755039072276437,55.470973811700375,D,0
-0.07444591576616721,47.97807347566106,A,1
-1.9187712152990415,47.8231879677278,B,0
-0.026513875449216878,60.9877685198719,B,1
0.06023020994102644,58.2541634898803,A,0
2.463242112485286,58.135096360006386,B,0
-0.19236096478112252,63.05478807154329,A,0
0.30154734233361247,50.21003841632759,B,0
-0.03471176970524331,56.81952971294964,C,1
-1.168678037619532,46.89733243406544,C,0
1.1428228145150205,53.24166352488442,D,0
0.7519330326867741,48.698569456323156,C,1
0.7910319470430469,50.96995964992718,C,0
-0.9093874547947389,55.95157025436914,C,0
1.4027943109360992,41.81779316766527,A,1
-1.4018510627922809,70.9238727568546,C,0
0.5868570938002703,39.93982618500298,C,0
2.1904556258099785,37.85811387212268,D,1
-0.9905363251306883,61.581108735000676,C,0
-0.5662977296027719,57.91662693962936,C,0
0.09965136508764122,56.24119817052155,B,0
-0.5034756541161992,56.2834550926428,D,1
-1.5506634310661327,49.87753227153085,D,0
0.06856297480602733,41.02745628514168,D,0
-1.0623037137261049,50.75804558193726,D,1
0.4735924306351816,43.22838288487888,D,1
-0.9194242342338032,59.75119733417751,D,0
1.5499344050175394,48.52942618497861,A,0
-0.7832532923362371,41.745028032074885,C,0
-0.3220615162056756,46.78614158347007,D,1
0.8135172173696698,54.12931454275624,C,0
-1.2308643164339552,44.36275447196025,C,0
0.22745993460412942,41.77779604433569,A,1
1.307142754282428,52.436872114919126,D,1
-1.6074832345612275,52.44966571108723,B,0
0.1846338585323042,44.9305682462887,A,1
0.25988279424842353,45.289616943816775,B,0
0.7818228717773104,52.32049937357636,C,1
-1.236950710878082,35.51915658502676,C,0
-1.3204566130842763,35.92536225623445,A,0
0.5219415656168976,42.81555778747564,A,1
0.29698467323318606,47.86552848288153,B,0
0.25049285034587654,53.10907565598005,D,0
0.3464482094969757,64.75356216949552,B,1
-0.6800247215784908,58.576596232020194,A,1
0.23225369716100355,48.40061470036573,B,0
0.29307247329868125,49.80983792097311,A,0
-0.7143514180263678,39.97470635362191,B,0
1.8657745111447566,49.8148686400761,A,0
0.4738329209117875,47.11341361079862,A,0
-1.1913034972026486,53.227185603380896,A,0
0.6565536086338297,41.727690564476774,D,1
-0.9746816702273214,55.193465142411725,B,0
0.787084603742452,65.32738913002578,B,0
1.158595579007404,48.91239851543143,B,0
-0.8206823183517105,54.01711722098941,A,1
0.9633761292443218,56.90143991711113,B,0
0.4127809269364983,45.987795281141636,B,0
0.82206015999449,52.24092481810417,A,0
1.8967929826539474,50.12592400781795,C,0
-0.2453881160028705,50.97676098548832,A,0
-0.7537361643574896,42.26990216144534,B,1
-0.8895144296255233,50.245101742589426,A,1
-0.8158102849654383,54.979982912454496,C,0
-0.0771017094141042,64.51143607795042,A,0
0.3411519748166439,59.59270826085207,B,1
0.27669079933001905,71.53182457511556,C,1
0.8271832490360238,42.326524371119504,D,0
0.01300189187790702,58.723206367206785,B,0
1.4535340771573169,51.83342005738352,C,0
-0.2646568332379561,71.89802933217672,C,0
2.720169166589619,41.91701714644849,D,1
0.6256673477650062,41.602781578192236,A,1
-0.8571575564162826,44.00607354555978,A,1
-1.0708924980611123,28.76104275690193,B,0
0.4824724152431853,44.74244978319239,D,0
-0.2234627853258509,42.40867338446302,A,1
0.714000494092092,51.50393786476208,D,1
0.47323762457354485,53.41755975777159,A,0
-0.07282891265687277,68.76170839215887,C,1
-0.846793718068405,59.5042383818605,A,1
-1.5148472246858646,44.23096344337597,D,0
-0.4465149520670211,41.01585328651642,C,0
0.8563987943234723,54.919191715065054,C,0
0.21409374413020396,36.797667929793576,C,0
-1.245738778711988,68.31458765854353,D,0
0.173180925851182,61.79440120721287,B,1
0.3853173797288368,45.30824347895295,B,0
-0.883857436201133,32.868654709091224,B,0
0.1537251059455279,63.538723741654124,D,0
0.058208718445999896,48.85460154747382,C,0
-1.142970297830623,62.378163119734616,B,1
